Label	workclass	education
19253	Local-gov	HS-grad
19254	Private	11th
19255	Local-gov	Bachelors
19256	Private	Bachelors
19257	Private	Bachelors
19258	Self-emp-inc	Bachelors
19259	State-gov	Masters
19260	Self-emp-not-inc	Assoc-acdm
19261	Private	HS-grad
19262	Private	Bachelors
19263	Private	Bachelors
19264	Private	Bachelors
19265	Local-gov	Masters
19266	Private	HS-grad
19267	Private	7th-8th
19268	State-gov	Some-college
19269	Private	HS-grad
19270	Private	Some-college
19271	Self-emp-inc	HS-grad
19272	Private	HS-grad
19273	Private	Bachelors
19274	Private	11th
19275	Local-gov	Masters
19276	Private	11th
19277	Private	HS-grad
19278	Private	Some-college
19279	Private	HS-grad
19280	Private	Some-college
19281	Self-emp-not-inc	HS-grad
19282	Private	10th
19283	Private	Masters
19284	Self-emp-not-inc	HS-grad
19285	Private	HS-grad
19286	State-gov	HS-grad
19287	Private	HS-grad
19288	Private	HS-grad
19289	Private	Masters
19290	Private	Some-college
19291	Private	HS-grad
19292	Self-emp-not-inc	Prof-school
19293	Local-gov	Masters
19294	Private	HS-grad
19295	Private	HS-grad
19296	Private	Bachelors
19297	Self-emp-not-inc	HS-grad
19298	Private	HS-grad
19299	Self-emp-not-inc	HS-grad
19300	Private	Masters
19301	Private	HS-grad
19302	Private	Some-college
19303	Self-emp-inc	Some-college
19304	Private	9th
19305	Federal-gov	Bachelors
19306	Local-gov	Some-college
19307	Self-emp-not-inc	HS-grad
19308	Private	11th
19309	Local-gov	HS-grad
19310	Private	Assoc-acdm
19311	State-gov	Masters
19312	Private	Some-college
19313	Private	Assoc-acdm
19314	Local-gov	HS-grad
19315	State-gov	Assoc-voc
19316	Private	Some-college
19317	Private	Some-college
19318	Private	Bachelors
19319	Private	Bachelors
19320	Private	HS-grad
19321	Private	10th
19322	Private	HS-grad
19323	Self-emp-not-inc	Bachelors
19324	Private	Masters
19325	Private	Assoc-acdm
19326	Federal-gov	Assoc-voc
19327	State-gov	Doctorate
19328	Private	12th
19329	Private	HS-grad
19330	Private	HS-grad
19331	Private	Assoc-voc
19332	Local-gov	Some-college
19333	Private	9th
19334	Self-emp-inc	Bachelors
19335	State-gov	Masters
19336	Private	Some-college
19337	State-gov	HS-grad
19338	Private	HS-grad
19339	Private	HS-grad
19340	Local-gov	HS-grad
19341	Private	Some-college
19342	Private	Some-college
19343	Private	Some-college
19344	Private	Assoc-acdm
19345	Self-emp-not-inc	HS-grad
19346	Private	Assoc-voc
19347	Private	Bachelors
19348	Private	Some-college
19349	Private	Bachelors
19350	Private	HS-grad
19351	Private	Some-college
19352	Private	Bachelors
19353	Private	Assoc-acdm
19354	Self-emp-not-inc	Masters
19355	Private	Bachelors
19356	Self-emp-inc	Bachelors
19357	Self-emp-not-inc	HS-grad
19358	Private	Bachelors
19359	Private	HS-grad
19360	Private	Some-college
19361	Private	11th
19362	Private	Assoc-voc
19363	Private	Some-college
19364	Private	Bachelors
19365	Self-emp-not-inc	Some-college
19366	Private	HS-grad
19367	Private	HS-grad
19368	Local-gov	Prof-school
19369	Self-emp-not-inc	HS-grad
19370	Private	Bachelors
19371	Private	HS-grad
19372	Private	Bachelors
19373	Self-emp-not-inc	HS-grad
19374	Private	Assoc-acdm
19375	Private	Bachelors
19376	Private	HS-grad
19377	Private	HS-grad
19378	Private	HS-grad
19379	Private	Masters
19380	Private	Some-college
19381	Private	10th
19382	Self-emp-not-inc	12th
19383	Private	Assoc-acdm
19384	Self-emp-not-inc	HS-grad
19385	Local-gov	Assoc-voc
19386	Self-emp-not-inc	HS-grad
19387	Self-emp-not-inc	Masters
19388	Private	HS-grad
19389	Private	9th
19390	Private	Assoc-voc
19391	Private	11th
19392	Private	HS-grad
19393	Private	HS-grad
19394	Local-gov	HS-grad
19395	Local-gov	12th
19396	Private	Bachelors
19397	Private	Assoc-voc
19398	Private	Some-college
19399	Private	Bachelors
19400	Self-emp-inc	Some-college
19401	Self-emp-inc	Some-college
19402	Self-emp-not-inc	Assoc-voc
19403	Private	HS-grad
19404	Private	HS-grad
19405	Private	HS-grad
19406	Private	HS-grad
19407	Private	HS-grad
19408	Private	Bachelors
19409	Private	1st-4th
19410	Private	HS-grad
19411	Private	Bachelors
19412	Private	Some-college
19413	Local-gov	Some-college
19414	Private	Some-college
19415	Private	Bachelors
19416	Private	Some-college
19417	Private	HS-grad
19418	Private	Masters
19419	Private	Some-college
19420	Private	Doctorate
19421	Self-emp-not-inc	HS-grad
19422	Private	HS-grad
19423	Local-gov	Masters
19424	Private	Bachelors
19425	Private	Assoc-voc
19426	Private	Bachelors
19427	Private	Bachelors
19428	Local-gov	Assoc-acdm
19429	Private	9th
19430	Local-gov	Some-college
19431	Private	HS-grad
19432	Private	HS-grad
19433	Private	HS-grad
19434	Private	Bachelors
19435	Private	Masters
19436	Private	10th
19437	Private	Assoc-voc
19438	Private	Some-college
19439	Private	Some-college
19440	Private	Assoc-acdm
19441	State-gov	Some-college
19442	Private	Some-college
19443	Local-gov	Assoc-acdm
19444	Local-gov	Some-college
19445	Federal-gov	Some-college
19446	Private	HS-grad
19447	Self-emp-not-inc	HS-grad
19448	Local-gov	Assoc-voc
19449	Private	HS-grad
19450	Private	Masters
19451	Self-emp-inc	Masters
19452	Private	HS-grad
19453	Private	Bachelors
19454	State-gov	Some-college
19455	Self-emp-inc	Bachelors
19456	Private	HS-grad
19457	Private	HS-grad
19458	Private	HS-grad
19459	Private	Assoc-voc
19460	Private	HS-grad
19461	Private	10th
19462	Private	HS-grad
19463	Private	HS-grad
19464	Private	HS-grad
19465	Private	Masters
19466	Private	HS-grad
19467	Local-gov	HS-grad
19468	Self-emp-inc	Bachelors
19469	Private	10th
19470	Private	HS-grad
19471	Private	HS-grad
19472	Private	HS-grad
19473	Private	HS-grad
19474	Private	Bachelors
19475	Private	Bachelors
19476	State-gov	Prof-school
19477	Private	Bachelors
19478	Private	HS-grad
19479	Private	Bachelors
19480	Private	Doctorate
19481	Local-gov	Assoc-acdm
19482	Private	Bachelors
19483	Self-emp-not-inc	Some-college
19484	Private	Bachelors
19485	Private	HS-grad
19486	Federal-gov	Masters
19487	Private	HS-grad
19488	Private	HS-grad
19489	Private	Assoc-voc
19490	Private	HS-grad
19491	Private	Bachelors
19492	Private	Assoc-voc
19493	Private	Bachelors
19494	Private	Assoc-voc
19495	Private	Some-college
19496	Self-emp-inc	10th
19497	Private	10th
19498	Private	Assoc-voc
19499	Federal-gov	10th
19500	Private	Bachelors
19501	Private	HS-grad
19502	Private	Bachelors
19503	Private	Assoc-voc
19504	Private	HS-grad
19505	Federal-gov	Some-college
19506	Private	HS-grad
19507	Private	Masters
19508	State-gov	Bachelors
19509	Private	HS-grad
19510	Private	Masters
19511	Private	Some-college
19512	Private	11th
19513	Private	Some-college
19514	Private	HS-grad
19515	Private	HS-grad
19516	Local-gov	HS-grad
19517	Private	HS-grad
19518	Private	Some-college
19519	Self-emp-not-inc	HS-grad
19520	Private	Some-college
19521	Private	Bachelors
19522	Private	HS-grad
19523	State-gov	HS-grad
19524	Private	HS-grad
19525	Private	Some-college
19526	Private	10th
19527	Local-gov	Bachelors
19528	Private	Some-college
19529	Private	HS-grad
19530	Private	HS-grad
19531	Local-gov	Bachelors
19532	Self-emp-inc	HS-grad
19533	Private	Bachelors
19534	Private	Some-college
19535	Private	HS-grad
19536	Self-emp-not-inc	HS-grad
19537	Private	Some-college
19538	Local-gov	Bachelors
19539	Private	Some-college
19540	Local-gov	12th
19541	Private	Assoc-voc
19542	Private	Assoc-voc
19543	Private	HS-grad
19544	Self-emp-inc	Assoc-acdm
19545	Private	9th
19546	Private	Bachelors
19547	Private	11th
19548	Private	Some-college
19549	Private	HS-grad
19550	Private	HS-grad
19551	Private	Some-college
19552	Private	10th
19553	Private	Some-college
19554	Self-emp-not-inc	Some-college
19555	Private	Bachelors
19556	Private	HS-grad
19557	Private	10th
19558	Federal-gov	Assoc-voc
19559	Private	11th
19560	Federal-gov	Some-college
19561	State-gov	Some-college
19562	Private	1st-4th
19563	Private	10th
19564	Private	Masters
19565	Local-gov	HS-grad
19566	Private	HS-grad
19567	Private	Assoc-acdm
19568	Private	Some-college
19569	Private	Bachelors
19570	Private	Some-college
19571	Private	Some-college
19572	Self-emp-not-inc	5th-6th
19573	Private	HS-grad
19574	Private	Some-college
19575	Local-gov	Masters
19576	Private	Some-college
19577	Self-emp-not-inc	1st-4th
19578	Local-gov	Masters
19579	Federal-gov	Bachelors
19580	Local-gov	Some-college
19581	Local-gov	HS-grad
19582	State-gov	HS-grad
19583	Private	Bachelors
19584	Local-gov	Assoc-voc
19585	Self-emp-not-inc	5th-6th
19586	Local-gov	Some-college
19587	Private	HS-grad
19588	Private	HS-grad
19589	Private	11th
19590	Private	Some-college
19591	Private	Some-college
19592	Private	Bachelors
19593	Local-gov	HS-grad
19594	Private	HS-grad
19595	Self-emp-not-inc	Bachelors
19596	Private	Bachelors
19597	Private	Some-college
19598	Private	HS-grad
19599	Private	Some-college
19600	Self-emp-not-inc	HS-grad
19601	Private	Assoc-voc
19602	Private	Some-college
19603	Private	HS-grad
19604	Private	HS-grad
19605	Local-gov	Assoc-voc
19606	Private	HS-grad
19607	Private	7th-8th
19608	Private	Some-college
19609	Private	Bachelors
19610	Private	Some-college
19611	Private	HS-grad
19612	Private	Some-college
19613	Self-emp-not-inc	HS-grad
19614	Private	HS-grad
19615	Private	HS-grad
19616	Private	Some-college
19617	Private	Some-college
19618	Private	Bachelors
19619	Local-gov	Masters
19620	Private	HS-grad
19621	Private	HS-grad
19622	Private	Assoc-voc
19623	Private	HS-grad
19624	Private	Some-college
19625	Private	10th
19626	Private	11th
19627	Private	Prof-school
19628	Private	HS-grad
19629	State-gov	Some-college
19630	Private	HS-grad
19631	Private	Bachelors
19632	Private	Bachelors
19633	Private	11th
19634	Private	Some-college
19635	Private	10th
19636	Private	Prof-school
19637	Private	HS-grad
19638	Private	HS-grad
19639	Private	HS-grad
19640	Federal-gov	HS-grad
19641	Self-emp-not-inc	HS-grad
19642	Private	10th
19643	Private	Some-college
19644	Private	Masters
19645	Private	HS-grad
19646	Private	Bachelors
19647	Private	HS-grad
19648	Private	HS-grad
19649	Private	10th
19650	Private	HS-grad
19651	Self-emp-inc	Some-college
19652	Private	HS-grad
19653	Private	HS-grad
19654	Private	HS-grad
19655	Private	Some-college
19656	Private	Bachelors
19657	Private	Masters
19658	Private	HS-grad
19659	Private	11th
19660	Private	HS-grad
19661	Private	HS-grad
19662	Private	11th
19663	State-gov	Some-college
19664	Private	HS-grad
19665	Private	Some-college
19666	Private	HS-grad
19667	Local-gov	HS-grad
19668	Self-emp-not-inc	10th
19669	Private	HS-grad
19670	Private	11th
19671	Self-emp-not-inc	HS-grad
19672	Private	11th
19673	Private	HS-grad
19674	Local-gov	Bachelors
19675	Private	HS-grad
19676	Private	Some-college
19677	Private	Some-college
19678	Local-gov	Masters
19679	Private	Some-college
19680	Private	HS-grad
19681	Private	7th-8th
19682	Private	Bachelors
19683	Private	Bachelors
19684	Private	Some-college
19685	Private	10th
19686	Private	10th
19687	Self-emp-not-inc	Some-college
19688	Private	HS-grad
19689	Local-gov	HS-grad
19690	Self-emp-not-inc	HS-grad
19691	Self-emp-not-inc	Some-college
19692	State-gov	HS-grad
19693	Local-gov	Bachelors
19694	Private	HS-grad
19695	Private	Bachelors
19696	Self-emp-inc	Assoc-voc
19697	Private	Assoc-acdm
19698	Private	Some-college
19699	Local-gov	Some-college
19700	Private	Bachelors
19701	Private	HS-grad
19702	Private	Bachelors
19703	Self-emp-not-inc	HS-grad
19704	Private	11th
19705	Private	Some-college
19706	Self-emp-not-inc	Assoc-voc
19707	Private	12th
19708	Self-emp-inc	7th-8th
19709	Private	HS-grad
19710	Self-emp-not-inc	10th
19711	Self-emp-not-inc	Masters
19712	Local-gov	10th
19713	Private	11th
19714	Local-gov	Bachelors
19715	Private	Some-college
19716	Private	HS-grad
19717	Self-emp-not-inc	Bachelors
19718	Self-emp-not-inc	HS-grad
19719	Self-emp-not-inc	Bachelors
19720	Private	HS-grad
19721	Private	HS-grad
19722	Private	Some-college
19723	Local-gov	Bachelors
19724	Private	Some-college
19725	Private	Masters
19726	Self-emp-not-inc	Bachelors
19727	Self-emp-not-inc	HS-grad
19728	Private	Bachelors
19729	Private	HS-grad
19730	Federal-gov	Assoc-acdm
19731	Private	HS-grad
19732	Federal-gov	Doctorate
19733	Private	Masters
19734	Federal-gov	Bachelors
19735	Private	Some-college
19736	Private	HS-grad
19737	Private	HS-grad
19738	Private	HS-grad
19739	Private	Some-college
19740	Private	10th
19741	Private	HS-grad
19742	Private	HS-grad
19743	Private	7th-8th
19744	Self-emp-inc	Bachelors
19745	Private	HS-grad
19746	Local-gov	Some-college
19747	Private	HS-grad
19748	Private	7th-8th
19749	Private	7th-8th
19750	Self-emp-not-inc	HS-grad
19751	Private	HS-grad
19752	Private	HS-grad
19753	Private	HS-grad
19754	Private	Bachelors
19755	Self-emp-inc	Assoc-voc
19756	Private	Some-college
19757	Self-emp-not-inc	Some-college
19758	Private	HS-grad
19759	Self-emp-not-inc	HS-grad
19760	Local-gov	HS-grad
19761	Private	Assoc-voc
19762	Private	Some-college
19763	Private	HS-grad
19764	State-gov	Doctorate
19765	Private	HS-grad
19766	Private	Bachelors
19767	Private	HS-grad
19768	Local-gov	11th
19769	Private	Bachelors
19770	Private	7th-8th
19771	Private	HS-grad
19772	Self-emp-not-inc	HS-grad
19773	Private	HS-grad
19774	Self-emp-not-inc	Some-college
19775	Local-gov	Bachelors
19776	Private	10th
19777	Private	11th
19778	Private	Assoc-voc
19779	Private	Some-college
19780	Private	Some-college
19781	Private	Assoc-acdm
19782	Private	HS-grad
19783	State-gov	Some-college
19784	Private	9th
19785	Private	HS-grad
19786	Private	Bachelors
19787	Private	Bachelors
19788	Private	10th
19789	Private	11th
19790	Self-emp-not-inc	Prof-school
19791	Private	Bachelors
19792	Local-gov	Some-college
19793	Private	Bachelors
19794	Private	HS-grad
19795	Self-emp-not-inc	Some-college
19796	Private	Assoc-acdm
19797	Private	HS-grad
19798	Private	Bachelors
19799	Private	Bachelors
19800	Private	HS-grad
19801	Self-emp-not-inc	HS-grad
19802	Private	Some-college
19803	Private	Some-college
19804	Private	12th
19805	Self-emp-inc	HS-grad
19806	Private	Some-college
19807	Private	HS-grad
19808	Private	Bachelors
19809	Private	HS-grad
19810	Private	Assoc-voc
19811	Local-gov	Doctorate
19812	Private	Some-college
19813	Private	HS-grad
19814	Private	Bachelors
19815	Private	HS-grad
19816	Private	Assoc-acdm
19817	Private	Bachelors
19818	Self-emp-inc	Some-college
19819	Private	Some-college
19820	Private	11th
19821	Private	Some-college
19822	Private	Masters
19823	Private	Assoc-voc
19824	Private	Bachelors
19825	State-gov	HS-grad
19826	Private	Masters
19827	Private	Some-college
19828	Private	Bachelors
19829	Private	7th-8th
19830	Private	Masters
19831	Private	HS-grad
19832	Private	HS-grad
19833	Private	Assoc-acdm
19834	Private	HS-grad
19835	State-gov	Some-college
19836	Private	Bachelors
19837	Private	HS-grad
19838	Private	Some-college
19839	Self-emp-not-inc	Some-college
19840	Private	HS-grad
19841	Private	Assoc-voc
19842	Private	Some-college
19843	Private	Assoc-acdm
19844	Private	Masters
19845	Federal-gov	Some-college
19846	State-gov	Masters
19847	Local-gov	Bachelors
19848	Self-emp-inc	HS-grad
19849	Private	Some-college
19850	Private	Doctorate
19851	Private	HS-grad
19852	Private	HS-grad
19853	Private	HS-grad
19854	Private	Some-college
19855	Private	Bachelors
19856	Private	Some-college
19857	Private	Assoc-acdm
19858	Private	Some-college
19859	Private	11th
19860	Private	Bachelors
19861	Private	HS-grad
19862	Self-emp-inc	Doctorate
19863	Self-emp-not-inc	Masters
19864	Self-emp-not-inc	9th
19865	Private	HS-grad
19866	Private	HS-grad
19867	Self-emp-not-inc	Masters
19868	Private	HS-grad
19869	Private	HS-grad
19870	Private	HS-grad
19871	Private	9th
19872	Self-emp-not-inc	Some-college
19873	Private	HS-grad
19874	Self-emp-not-inc	Assoc-acdm
19875	Local-gov	HS-grad
19876	Private	HS-grad
19877	Private	Some-college
19878	Private	Some-college
19879	Private	Bachelors
19880	Private	Assoc-voc
19881	Private	Some-college
19882	Private	12th
19883	Private	HS-grad
19884	Private	5th-6th
19885	Private	Bachelors
19886	Private	HS-grad
19887	Private	Bachelors
19888	Private	Some-college
19889	Private	10th
19890	Private	11th
19891	Private	Assoc-voc
19892	Private	Bachelors
19893	Private	HS-grad
19894	Self-emp-inc	HS-grad
19895	Local-gov	Some-college
19896	Self-emp-inc	Masters
19897	Private	Masters
19898	Private	HS-grad
19899	Private	Some-college
19900	Private	Bachelors
19901	Self-emp-inc	Bachelors
19902	State-gov	Doctorate
19903	Private	10th
19904	Private	HS-grad
19905	Private	Masters
19906	Private	Some-college
19907	Private	Bachelors
19908	State-gov	HS-grad
19909	Private	Some-college
19910	Private	7th-8th
19911	Private	HS-grad
19912	Private	HS-grad
19913	Private	Bachelors
19914	Private	Assoc-acdm
19915	Local-gov	Bachelors
19916	Private	HS-grad
19917	Private	Some-college
19918	Private	10th
19919	Private	Assoc-acdm
19920	Self-emp-inc	Bachelors
19921	Local-gov	Masters
19922	Private	HS-grad
19923	Private	HS-grad
19924	Private	11th
19925	Private	11th
19926	Self-emp-not-inc	Bachelors
19927	Private	Prof-school
19928	Private	HS-grad
19929	Private	HS-grad
19930	Private	12th
19931	Private	HS-grad
19932	Self-emp-not-inc	Assoc-voc
19933	Private	10th
19934	Private	Some-college
19935	Private	Some-college
19936	Private	HS-grad
19937	Private	HS-grad
19938	Private	10th
19939	Private	Bachelors
19940	Private	Assoc-voc
19941	Private	HS-grad
19942	Private	HS-grad
19943	Private	Bachelors
19944	Local-gov	10th
19945	Private	Assoc-acdm
19946	Self-emp-not-inc	Some-college
19947	Private	HS-grad
19948	Private	HS-grad
19949	Private	10th
19950	Private	Some-college
19951	Federal-gov	Some-college
19952	Private	Some-college
19953	Private	10th
19954	Self-emp-not-inc	Assoc-voc
19955	Private	HS-grad
19956	Private	HS-grad
19957	Private	Bachelors
19958	Self-emp-not-inc	HS-grad
19959	Private	HS-grad
19960	Private	9th
19961	Private	HS-grad
19962	Local-gov	Doctorate
19963	Federal-gov	Bachelors
19964	Private	Bachelors
19965	Private	Bachelors
19966	Private	11th
19967	Private	HS-grad
19968	Private	7th-8th
19969	Private	Masters
19970	Private	Some-college
19971	Self-emp-not-inc	HS-grad
19972	Private	Bachelors
19973	Local-gov	Masters
19974	Private	Bachelors
19975	Private	Some-college
19976	Private	Some-college
19977	Private	Bachelors
19978	Private	HS-grad
19979	Private	Some-college
19980	Private	Some-college
19981	Private	5th-6th
19982	Private	Bachelors
19983	Local-gov	HS-grad
19984	Local-gov	HS-grad
19985	Private	11th
19986	Private	12th
19987	Private	Some-college
19988	State-gov	Assoc-voc
19989	Self-emp-inc	Bachelors
19990	Private	Some-college
19991	Private	Assoc-voc
19992	Private	Some-college
19993	Private	Bachelors
19994	Private	HS-grad
19995	Private	Bachelors
19996	Self-emp-not-inc	HS-grad
19997	Private	12th
19998	Private	7th-8th
19999	Private	Some-college
20000	Private	HS-grad
20001	Private	HS-grad
20002	Private	Bachelors
20003	Private	Bachelors
20004	Private	Assoc-acdm
20005	Private	HS-grad
20006	Private	Some-college
20007	Private	HS-grad
20008	Private	Some-college
20009	Private	Assoc-acdm
20010	Private	Some-college
20011	Private	Bachelors
20012	Private	HS-grad
20013	Private	HS-grad
20014	Private	HS-grad
20015	Private	Bachelors
20016	Self-emp-not-inc	1st-4th
20017	Self-emp-inc	Some-college
20018	Private	Assoc-voc
20019	Self-emp-not-inc	Bachelors
20020	Private	Assoc-voc
20021	State-gov	Bachelors
20022	Private	12th
20023	Private	Some-college
20024	Private	Assoc-acdm
20025	Local-gov	HS-grad
20026	Private	12th
20027	Private	HS-grad
20028	Private	Bachelors
20029	Private	HS-grad
20030	Private	Some-college
20031	Private	HS-grad
20032	Private	7th-8th
20033	Private	Some-college
20034	Private	Assoc-acdm
20035	Self-emp-not-inc	Bachelors
20036	Self-emp-not-inc	9th
20037	Self-emp-inc	Masters
20038	Private	Some-college
20039	Private	HS-grad
20040	Private	Doctorate
20041	Private	Some-college
20042	Private	Bachelors
20043	Self-emp-not-inc	HS-grad
20044	Private	HS-grad
20045	Self-emp-not-inc	HS-grad
20046	Private	Bachelors
20047	Private	Masters
20048	Local-gov	Masters
20049	Private	Assoc-voc
20050	Private	Some-college
20051	Local-gov	Some-college
20052	Private	Masters
20053	Private	Masters
20054	Private	Assoc-acdm
20055	Private	HS-grad
20056	Private	HS-grad
20057	Self-emp-not-inc	HS-grad
20058	Local-gov	HS-grad
20059	Private	Some-college
20060	Private	HS-grad
20061	Private	Bachelors
20062	Private	Some-college
20063	Private	11th
20064	Private	Bachelors
20065	Private	Some-college
20066	Private	HS-grad
20067	Private	Some-college
20068	Self-emp-not-inc	HS-grad
20069	Private	9th
20070	Local-gov	Bachelors
20071	Private	Some-college
20072	Private	Bachelors
20073	Private	HS-grad
20074	Without-pay	HS-grad
20075	Private	Some-college
20076	Local-gov	Assoc-voc
20077	Private	HS-grad
20078	Private	10th
20079	Private	HS-grad
20080	Federal-gov	Bachelors
20081	Private	Assoc-voc
20082	Private	Bachelors
20083	Federal-gov	Masters
20084	Local-gov	HS-grad
20085	Private	HS-grad
20086	Private	11th
20087	Private	HS-grad
20088	Private	Some-college
20089	Self-emp-inc	7th-8th
20090	State-gov	Masters
20091	Self-emp-not-inc	HS-grad
20092	State-gov	HS-grad
20093	Private	Some-college
20094	Private	Masters
20095	Private	10th
20096	Self-emp-not-inc	Assoc-acdm
20097	Private	Assoc-acdm
20098	Private	Assoc-voc
20099	Private	Masters
20100	Private	Some-college
20101	Private	7th-8th
20102	Local-gov	Assoc-voc
20103	Private	7th-8th
20104	Private	Some-college
20105	Private	Bachelors
20106	Private	Some-college
20107	Private	HS-grad
20108	Private	HS-grad
20109	Private	Some-college
20110	Private	Assoc-voc
20111	Federal-gov	HS-grad
20112	Private	12th
20113	Private	Some-college
20114	Private	Some-college
20115	Private	HS-grad
20116	Private	7th-8th
20117	Private	HS-grad
20118	Self-emp-not-inc	HS-grad
20119	Private	Some-college
20120	Local-gov	HS-grad
20121	Local-gov	Masters
20122	Federal-gov	Some-college
20123	Private	7th-8th
20124	Private	HS-grad
20125	Self-emp-not-inc	Bachelors
20126	Private	Masters
20127	Private	Bachelors
20128	Private	HS-grad
20129	Private	HS-grad
20130	Private	Assoc-voc
20131	Local-gov	Bachelors
20132	Private	Bachelors
20133	Federal-gov	HS-grad
20134	Private	HS-grad
20135	Private	Prof-school
20136	Private	Assoc-voc
20137	Private	Assoc-voc
20138	Private	10th
20139	Private	9th
20140	Local-gov	Bachelors
20141	Private	Some-college
20142	Private	Some-college
20143	Private	Bachelors
20144	Private	Assoc-voc
20145	Federal-gov	Some-college
20146	Self-emp-not-inc	Some-college
20147	Private	Some-college
20148	Private	HS-grad
20149	Local-gov	Bachelors
20150	Private	Some-college
20151	Private	Masters
20152	Private	Some-college
20153	Self-emp-inc	Bachelors
20154	Private	Assoc-voc
20155	Private	Some-college
20156	State-gov	Assoc-acdm
20157	Private	HS-grad
20158	Private	Some-college
20159	Private	7th-8th
20160	Private	Some-college
20161	Private	Masters
20162	Private	11th
20163	Self-emp-inc	Prof-school
20164	Self-emp-inc	Bachelors
20165	Private	Some-college
20166	Private	Bachelors
20167	Private	Bachelors
20168	Private	HS-grad
20169	Self-emp-not-inc	Masters
20170	Private	Assoc-acdm
20171	Self-emp-not-inc	Prof-school
20172	Private	1st-4th
20173	Private	7th-8th
20174	Local-gov	Assoc-voc
20175	Private	HS-grad
20176	Private	Bachelors
20177	Self-emp-not-inc	Masters
20178	Private	HS-grad
20179	Private	HS-grad
20180	Private	7th-8th
20181	Private	10th
20182	Local-gov	HS-grad
20183	Private	11th
20184	Local-gov	HS-grad
20185	Local-gov	HS-grad
20186	Federal-gov	HS-grad
20187	Self-emp-not-inc	10th
20188	Private	Some-college
20189	Private	HS-grad
20190	Private	Some-college
20191	State-gov	Some-college
20192	Private	HS-grad
20193	Private	Some-college
20194	Private	Doctorate
20195	Private	HS-grad
20196	Private	Some-college
20197	Self-emp-inc	Assoc-acdm
20198	Private	Bachelors
20199	Private	HS-grad
20200	Private	Some-college
20201	Private	Masters
20202	Self-emp-not-inc	Prof-school
20203	Self-emp-not-inc	Assoc-acdm
20204	Private	HS-grad
20205	Private	HS-grad
20206	Private	Masters
20207	Private	HS-grad
20208	Private	Some-college
20209	Self-emp-inc	Bachelors
20210	State-gov	Some-college
20211	State-gov	Bachelors
20212	Private	HS-grad
20213	Self-emp-not-inc	Bachelors
20214	Private	HS-grad
20215	Private	Bachelors
20216	Private	Some-college
20217	Federal-gov	Some-college
20218	State-gov	Doctorate
20219	Private	Bachelors
20220	Private	Some-college
20221	Private	HS-grad
20222	Private	HS-grad
20223	Local-gov	Masters
20224	Private	HS-grad
20225	Private	Prof-school
20226	Private	11th
20227	Private	HS-grad
20228	Private	Masters
20229	Private	Some-college
20230	Private	Bachelors
20231	Private	Some-college
20232	Private	10th
20233	Private	Bachelors
20234	Private	Some-college
20235	Self-emp-not-inc	HS-grad
20236	Private	Some-college
20237	Private	HS-grad
20238	Private	11th
20239	Private	Some-college
20240	Private	Some-college
20241	Private	Bachelors
20242	State-gov	HS-grad
20243	Private	HS-grad
20244	Private	Masters
20245	Private	12th
20246	State-gov	HS-grad
20247	Self-emp-not-inc	9th
20248	Local-gov	Bachelors
20249	Federal-gov	Some-college
20250	Private	Assoc-voc
20251	State-gov	10th
20252	Private	11th
20253	Private	Bachelors
20254	Self-emp-not-inc	Some-college
20255	Local-gov	HS-grad
20256	Private	Bachelors
20257	Private	HS-grad
20258	Self-emp-inc	HS-grad
20259	Private	Some-college
20260	Local-gov	HS-grad
20261	Private	Some-college
20262	Private	HS-grad
20263	Private	Assoc-voc
20264	Private	HS-grad
20265	Private	Some-college
20266	Private	10th
20267	Private	Bachelors
20268	Private	11th
20269	Private	Bachelors
20270	Private	HS-grad
20271	Private	Some-college
20272	Private	Bachelors
20273	Private	Some-college
20274	Self-emp-not-inc	Some-college
20275	Private	HS-grad
20276	Private	Some-college
20277	Local-gov	Masters
20278	Private	11th
20279	Local-gov	Assoc-voc
20280	Private	Some-college
20281	Private	HS-grad
20282	Private	HS-grad
20283	Federal-gov	Bachelors
20284	State-gov	Masters
20285	Private	Bachelors
20286	Self-emp-inc	Doctorate
20287	Private	HS-grad
20288	Private	Some-college
20289	Private	Bachelors
20290	Private	9th
20291	Private	HS-grad
20292	Private	Some-college
20293	Private	Bachelors
20294	Private	11th
20295	Private	HS-grad
20296	Private	Some-college
20297	Private	Some-college
20298	Local-gov	Bachelors
20299	Private	Bachelors
20300	Private	10th
20301	Private	HS-grad
20302	Private	HS-grad
20303	Private	Some-college
20304	Private	HS-grad
20305	Private	Some-college
20306	Federal-gov	Some-college
20307	Self-emp-not-inc	HS-grad
20308	Self-emp-not-inc	Assoc-voc
20309	Private	HS-grad
20310	Federal-gov	Bachelors
20311	Private	HS-grad
20312	Self-emp-not-inc	7th-8th
20313	Private	Some-college
20314	Private	Some-college
20315	Private	Some-college
20316	Private	10th
20317	Local-gov	HS-grad
20318	Private	Bachelors
20319	Private	Bachelors
20320	Private	7th-8th
20321	Private	HS-grad
20322	Private	Bachelors
20323	Private	HS-grad
20324	Federal-gov	Assoc-acdm
20325	Private	Masters
20326	Private	11th
20327	Private	Bachelors
20328	Private	HS-grad
20329	Private	Bachelors
20330	Local-gov	Bachelors
20331	Private	Bachelors
20332	Private	HS-grad
20333	Private	11th
20334	Private	Prof-school
20335	Private	Masters
20336	Private	HS-grad
